danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,track,artist
0.748,0.905,2,-2.915,1,0.0545,0.0211,6.95e-06,0.271,0.868,124.984,237215,4,Bacco Perbacco,Zucchero
0.321,0.225,0,-18.888,1,0.0389,0.676,0.227,0.102,0.15,152.457,519333,4,Il banchetto,Premiata Forneria Marconi
0.647,0.479,2,-15.717,0,0.0906,0.754,0.000276,0.141,0.837,76.449,193333,4,Il Dono Del Cervo,Angelo Branduardi
0.511,0.952,2,-6.848,1,0.0703,0.0156,0.508,0.13,0.859,153.262,250227,4,Dance Little Sister - 2005 Digital Remaster,The Rolling Stones
0.376,0.316,7,-9.754,1,0.0269,0.667,0.000587,0.0945,0.16,71.034,340467,4,Wild Horses - 2005 Digital Remaster,The Rolling Stones
0.654,0.873,0,-6.01,1,0.0329,0.219,2.85e-05,0.0838,0.967,128.899,229627,4,Brown Sugar - 2005 Digital Remaster,The Rolling Stones
0.617,0.633,2,-8.864,1,0.0338,0.155,1.16e-06,0.286,0.625,92.361,216573,4,I Am The Walrus,Brad Mehldau
0.491,0.801,4,-9.835,1,0.0361,0.27,0.0,0.0665,0.971,160.109,173947,4,I Saw Her Standing There,Brad Mehldau
0.732,0.643,5,-8.528,1,0.0428,0.0937,0.00589,0.395,0.763,82.995,637493,4,Mandjou,Salif Keita
0.671,0.373,9,-18.064,1,0.0323,0.257,8.01e-05,0.0481,0.732,92.718,295893,4,Africa,Salif Keita
0.645,0.59,0,-11.002,0,0.0427,0.191,7.01e-05,0.238,0.914,170.434,378707,4,Nyanyama,Salif Keita
0.752,0.662,0,-10.561,0,0.0362,0.335,1.9e-06,0.0775,0.694,92.025,270627,4,Mandela,Salif Keita
0.762,0.695,5,-7.914,0,0.0344,0.735,0.0013,0.0865,0.923,112.772,351440,4,Hakmet lakdar,Hasna el Becharia
0.376,0.85,11,-6.472,0,0.0572,0.161,0.000142,0.0875,0.0746,93.723,295347,3,Adrenaline Oasis - English version,Premiata Forneria Marconi
0.724,0.564,0,-9.854,0,0.0297,0.424,3.49e-05,0.129,0.318,117.0,417507,3,Marabout,Jasper van't Hofs Pili Pili
0.649,0.827,5,-6.242,0,0.0402,0.203,2.1e-05,0.0642,0.952,148.515,304640,4,Aalach Tloumouni,Khaled
0.697,0.844,0,-5.722,1,0.0465,0.0752,0.000141,0.102,0.967,129.617,274880,4,El Harba Wine,Khaled
0.653,0.887,4,-5.5,0,0.0444,0.0174,3.99e-05,0.132,0.738,100.977,283160,3,Trigue Lycee,Khaled
0.732,0.858,5,-5.302,1,0.0554,0.255,1.18e-05,0.0616,0.911,109.154,351867,4,E'Dir E'Sseba,Khaled
0.725,0.887,0,-5.039,0,0.0323,0.116,1.52e-06,0.103,0.783,101.009,235960,4,Ya Aachkou,Khaled
0.556,0.895,1,-4.944,1,0.0692,0.0716,0.000143,0.0451,0.967,190.821,367573,4,Melha,Khaled
0.756,0.925,7,-8.013,1,0.0343,0.179,0.675,0.313,0.864,115.982,417507,4,Sumun,Salif Keita
0.736,0.335,3,-14.233,1,0.0287,0.899,0.00189,0.143,0.537,109.494,347960,3,Seydou,Salif Keita
0.617,0.82,10,-5.354,1,0.0299,0.0327,0.00454,0.332,0.74,119.29,184789,4,Don't You Forget It,Allah-Las
0.546,0.715,9,-11.927,1,0.0459,0.621,0.000218,0.294,0.85,104.905,445427,4,El Cuarto de Tula,Buena Vista Social Club
0.774,0.847,7,-5.533,0,0.036,0.00995,0.772,0.0469,0.961,127.986,191693,4,Madan,Salif Keita
0.82,0.842,8,-8.691,1,0.064,0.295,0.00951,0.138,0.664,120.004,282293,4,Afrobahia,Hamid Baroudi
0.657,0.876,2,-8.632,1,0.0568,0.0441,0.0698,0.11,0.645,158.281,230600,4,Gourara,Hamid Baroudi
0.425,0.515,2,-10.005,1,0.037,0.682,0.0534,0.105,0.814,93.174,174587,4,Out In The Country,Natural Child
0.591,0.933,11,-6.494,1,0.0382,0.0541,2.35e-05,0.173,0.975,154.218,125973,4,Mexican Adderall,Natural Child
0.329,0.87,6,-6.495,1,0.0412,0.0694,0.552,0.141,0.423,173.748,140933,4,"Laid, Paid, and Strange",Natural Child
0.627,0.426,7,-12.295,1,0.0265,0.661,0.335,0.181,0.72,91.732,143880,3,Bailando Con Lobos,Natural Child
0.747,0.644,2,-6.253,0,0.03,0.0865,0.863,0.126,0.88,90.007,175115,4,Trying to Escape,Arc De Soleil
0.119,0.126,7,-25.924,1,0.0461,0.948,0.887,0.16,0.0533,172.432,40827,4,"Valses nobles et sentimentales, M. 61: VI. Assez vif",Maurice Ravel
0.421,0.723,0,-6.092,1,0.0259,0.0495,0.774,0.315,0.243,93.733,289341,4,Prší Prší,The Brian Jonestown Massacre
0.482,0.709,2,-7.431,1,0.0486,0.414,0.00044,0.211,0.37,136.236,343293,3,Mano Dayak,Tinariwen
0.501,0.78,0,-4.545,1,0.0315,0.00165,0.364,0.369,0.724,119.517,161387,4,Gaz Hilarant,The Brian Jonestown Massacre
0.664,0.765,6,-4.178,0,0.0314,0.0395,4.92e-05,0.114,0.827,96.105,377027,4,NOUAR,Cheikha Rimitti
0.739,0.697,0,-4.76,1,0.0397,0.782,0.0,0.115,0.314,87.021,282822,4,NAKHLA,Cheikha Rimitti
0.587,0.639,10,-3.993,0,0.0374,0.0313,0.0,0.173,0.132,95.731,405280,4,HAK HAK,Cheikha Rimitti
0.727,0.571,4,-10.608,0,0.148,0.392,1.65e-06,0.339,0.665,137.112,45293,5,SAïDA,Cheikha Rimitti
0.659,0.852,4,-6.778,0,0.0442,0.164,6.88e-05,0.095,0.909,157.849,184733,4,Etoile filante,Djamel Laroussi
0.124,0.00459,9,-38.576,0,0.0335,0.72,0.0126,0.118,0.0551,97.022,95467,4,"Ma mère l'oye, M. 62: Interlude",Maurice Ravel
0.0974,0.00435,7,-35.529,0,0.0399,0.873,0.12,0.0852,0.0335,88.955,300293,4,"Ma mère l'oye, M. 62: III. Les Entretiens de la Belle et de la Bête.Mouvement de Valse modéré",Maurice Ravel
0.785,0.499,0,-13.162,1,0.25,0.684,0.0032,0.412,0.967,134.394,38933,4,Oatsy Doatsy - 1,Yusef Lateef
0.114,0.0158,0,-25.243,1,0.0351,0.902,0.824,0.257,0.0481,82.868,209000,5,"Ma mère l'oye, M. 62: Apothéose: Le jardin féerique. Lent et grave",Maurice Ravel
0.252,0.056,2,-23.938,1,0.0459,0.854,0.703,0.487,0.126,120.762,450000,4,"Alborada del gracioso, M. 43: Assez vif",Maurice Ravel
0.269,0.972,7,-20.722,1,0.185,0.957,0.596,0.112,0.0255,90.773,19627,4,Horses - Monogram / Republic,Rahsaan Roland Kirk
0.601,0.347,0,-11.256,1,0.0555,0.48,0.000843,0.0794,0.62,80.95,171333,4,High Heel Sneakers,Rahsaan Roland Kirk
0.497,0.495,5,-10.89,0,0.0944,0.236,0.875,0.0903,0.64,134.05,412640,4,Echoes of Privimitive Ohio & Chili Dogs,Rahsaan Roland Kirk
0.538,0.423,0,-9.991,1,0.0326,0.205,0.456,0.152,0.697,98.518,361267,1,The Entertainer (Done in the Style of the Blues),Rahsaan Roland Kirk
0.493,0.862,7,-10.303,1,0.183,0.0182,0.265,0.0966,0.708,107.029,241027,4,"Freaks for the Festival, Pt. 1",Rahsaan Roland Kirk
0.597,0.406,10,-12.81,1,0.0513,0.634,0.338,0.096,0.564,144.123,382227,4,Portrait of Those Beautiful Ladies,Rahsaan Roland Kirk
0.461,0.241,2,-17.073,1,0.0507,0.915,0.863,0.128,0.428,136.15,137333,4,The Entertainer,Rahsaan Roland Kirk
0.359,0.254,7,-20.298,0,0.0408,0.957,0.844,0.293,0.114,78.611,132600,4,Children's Corner: No. 4: Snowflakes Are Dancing,Isao Tomita
0.545,0.606,7,-21.872,1,0.0647,0.989,0.821,0.117,0.286,191.816,410960,4,Electric Counterpoint: I. Fast,Steve Reich
0.256,0.234,4,-20.387,1,0.0524,0.751,0.171,0.107,0.0455,86.983,222507,4,Estampes: No. 3: Gardens in the Rain,Isao Tomita
0.126,0.0502,1,-21.628,1,0.045,0.877,0.846,0.0869,0.0367,75.579,350000,3,"Suite Bergamasque: Clair de Lune, No. 3",Isao Tomita
0.162,0.218,6,-17.875,0,0.0424,0.883,0.384,0.25,0.234,59.479,239600,4,Arabesque No. 1,Isao Tomita
0.733,0.212,7,-13.685,1,0.0292,0.346,0.271,0.0742,0.498,84.46,274667,4,Over & Over - 2015 Remaster,Fleetwood Mac
0.814,0.772,6,-10.95,0,0.0329,0.363,0.489,0.123,0.959,104.048,127387,4,The Ledge - 2015 Remaster,Fleetwood Mac
0.684,0.679,0,-8.891,1,0.0255,0.00448,0.00832,0.112,0.783,116.603,164333,4,Think About Me - 2015 Remaster,Fleetwood Mac
0.628,0.779,0,-11.841,1,0.0831,0.224,0.776,0.151,0.936,180.837,217573,4,Tusk - 2015 Remaster,Fleetwood Mac
0.29,0.0285,11,-33.945,0,0.0532,0.966,0.901,0.0913,0.105,92.029,111840,5,Sonatas and Interludes for Prepared Piano: Sonata No. 5,John Cage
0.212,0.0273,9,-32.608,0,0.0405,0.956,0.4,0.11,0.0575,133.299,140520,4,Instruments Of The Orchestra: Saint-Saens: The Carnival Of The Animals: The Aquarium,Jeremy Siepmann
0.621,0.631,2,-11.086,1,0.0383,0.99,0.921,0.124,0.348,104.674,313093,3,Music for 18 Musicians: Section II,Steve Reich
0.445,0.598,9,-18.742,1,0.0972,0.776,0.583,0.119,0.0387,116.439,321987,4,Ionisation,Edgard Varèse
0.521,0.939,7,-4.572,1,0.0605,0.0129,0.0176,0.125,0.76,124.925,246522,4,The Guesser,Temples
0.433,0.0127,5,-26.732,0,0.0538,0.995,0.903,0.0947,0.0562,117.132,190493,4,Gnossienne No.1: Lent,Erik Satie
0.3,0.0217,3,-29.143,1,0.0413,0.996,0.927,0.148,0.122,67.957,572520,4,The Song of the Sea,Emahoy Tsege Mariam Gebru
0.275,0.381,2,-18.374,0,0.042,0.87,0.932,0.0865,0.0648,148.955,1059351,4,Phaedra - Remastered 2018,Tangerine Dream
0.102,0.535,7,-16.7,1,0.0976,0.845,0.933,0.22,0.0739,84.084,584129,4,Mysterious Semblance At The Strand Of Nightmares - Remastered 2018,Tangerine Dream
0.285,0.422,0,-19.403,0,0.215,0.94,0.861,0.295,0.515,122.497,477323,4,Movements Of A Visionary - Remastered 2018,Tangerine Dream
0.109,0.0157,2,-28.469,0,0.0397,0.996,0.993,0.0778,0.0381,91.75,141476,3,Sequent 'C' - Remastered 2018,Tangerine Dream
0.76,0.428,6,-11.147,0,0.0333,0.246,0.116,0.144,0.673,122.996,162293,4,Save Me a Place - 2015 Remaster,Fleetwood Mac
0.743,0.484,10,-12.773,1,0.0303,0.284,0.0208,0.158,0.525,126.873,390680,4,Sara - 2015 Remaster,Fleetwood Mac
0.688,0.778,0,-7.05,1,0.0258,0.523,0.0408,0.0545,0.973,96.46,210507,4,What Makes You Think You're the One - 2015 Remaster,Fleetwood Mac
0.62,0.438,0,-12.288,1,0.0287,0.505,0.164,0.234,0.619,114.572,181307,4,That's All for Everyone - 2015 Remaster,Fleetwood Mac
0.767,0.66,0,-9.223,1,0.0381,0.0928,0.00596,0.0494,0.839,137.655,194827,4,Not That Funny - 2015 Remaster,Fleetwood Mac
0.685,0.526,9,-8.849,0,0.03,0.0313,0.395,0.11,0.455,114.992,283013,4,Sisters of the Moon - 2015 Remaster,Fleetwood Mac
0.816,0.547,7,-10.115,1,0.0336,0.0937,0.00548,0.0759,0.97,117.163,294053,4,Angel - 2015 Remaster,Fleetwood Mac
0.662,0.94,3,-8.623,0,0.0747,0.162,0.0637,0.0366,0.777,127.355,110747,4,That's Enough for Me - 2015 Remaster,Fleetwood Mac
0.648,0.209,11,-17.686,0,0.0453,0.171,0.698,0.0749,0.833,112.613,267187,4,Brown Eyes - 2015 Remaster,Fleetwood Mac
0.342,0.0555,1,-20.257,1,0.0333,0.785,0.000919,0.111,0.075,152.821,138160,4,Never Make Me Cry - 2015 Remaster,Fleetwood Mac
0.583,0.758,0,-9.181,1,0.0279,0.0187,0.023,0.0603,0.854,79.35,181853,4,I Know I'm Not Wrong - 2015 Remaster,Fleetwood Mac
0.538,0.345,2,-16.968,1,0.0344,0.714,0.00142,0.0574,0.869,128.671,165667,4,Honey Hi - 2015 Remaster,Fleetwood Mac
0.645,0.18,9,-14.654,0,0.0307,0.718,0.000122,0.0642,0.154,126.106,321280,4,Beautiful Child - 2015 Remaster,Fleetwood Mac
0.65,0.344,7,-13.53,1,0.0258,0.661,0.0553,0.372,0.51,138.265,224667,4,Walk a Thin Line - 2015 Remaster,Fleetwood Mac
0.693,0.536,11,-12.009,0,0.0372,0.395,0.000591,0.0403,0.867,118.38,218853,4,Never Forget - 2015 Remaster,Fleetwood Mac
0.513,0.731,0,-12.131,1,0.0314,0.139,5.32e-05,0.128,0.32,137.336,280933,4,No Questions Asked,Fleetwood Mac
0.636,0.455,9,-6.493,1,0.0338,0.58,0.000523,0.159,0.432,143.853,205173,3,No Use In Crying - Remastered,The Rolling Stones
0.511,0.217,2,-17.219,1,0.0259,0.879,8.93e-05,0.0916,0.452,99.948,76387,4,On The Highway - Zabriskie Point Remix,Pink Floyd
0.456,0.635,6,-7.748,0,0.029,0.431,0.0721,0.142,0.316,93.902,245960,3,River Of Life,Premiata Forneria Marconi
0.334,0.301,5,-23.17,1,0.0479,0.505,0.771,0.108,0.186,100.772,323000,4,Photos Of Ghosts,Premiata Forneria Marconi
0.344,0.0767,4,-28.699,0,0.0439,0.713,0.735,0.121,0.039,118.162,221000,4,Old Rain,Premiata Forneria Marconi
0.419,0.464,10,-20.635,1,0.0737,0.178,0.0308,0.111,0.342,114.353,251173,4,Mr 9 'Till 5,Premiata Forneria Marconi
0.101,0.0241,11,-30.172,0,0.0485,0.947,0.847,0.0693,0.0329,87.14,208587,3,The Rite of Spring: Part One: Adoration of the Earth: Introduction,Igor Stravinsky
0.32,0.171,4,-20.784,0,0.0594,0.967,0.884,0.104,0.217,112.092,372733,3,"Suite Española No. 1, Op. 47: No. 5, Asturias (Leyenda) [Arranged by John Williams for Guitar]",Isaac Albéniz
0.386,0.0428,9,-25.717,0,0.0477,0.933,0.917,0.0958,0.0894,103.956,159533,3,Lullaby For Helene - Quartet,Bill Evans
0.107,0.0411,2,-28.351,0,0.0429,0.984,0.868,0.94,0.0324,67.039,272693,4,Preludes: Book I: No. 6: Footprints in the Snow,Isao Tomita
0.458,0.00328,5,-35.289,1,0.152,0.994,0.944,0.0806,0.344,79.109,98933,3,Sonatina for Piano 4 Hands: II. Andante,György Ligeti
0.614,0.235,5,-17.921,1,0.0392,0.78,0.351,0.0832,0.442,150.636,453093,3,Ragas in Minor Scale,Philip Glass
0.512,0.0316,3,-24.978,0,0.0457,0.993,0.93,0.0921,0.345,73.02,188360,4,Manifesto,Chilly Gonzales
0.274,0.535,2,-15.046,0,0.036,0.0764,0.157,0.155,0.235,98.277,143107,4,"Enigmatic Ocean, Pt. I",Jean-Luc Ponty
0.116,0.283,0,-10.619,1,0.0361,0.0072,0.879,0.111,0.0317,87.512,143680,3,"Equinoxe, Pt. 1",Jean-Michel Jarre
0.73,0.285,11,-15.103,0,0.0319,0.877,0.0126,0.137,0.284,107.14,330747,4,Storms - 2015 Remaster,Fleetwood Mac
0.1,0.0656,5,-23.678,0,0.0508,0.979,0.788,0.124,0.037,73.959,296373,3,Gayane Suite No. 3: IV. Gayane's Adagio,Aram Khachaturian
0.339,0.487,7,-11.751,0,0.0501,0.438,0.623,0.143,0.458,134.125,475093,4,Portrait of Those Beautiful Ladies - #2,Rahsaan Roland Kirk
0.69,0.73,0,-14.199,1,0.0473,0.815,0.704,0.376,0.803,106.515,67493,4,Papillon (Overture),Latte E Miele
0.399,0.339,9,-18.94,1,0.042,0.212,0.498,0.221,0.352,128.749,96987,4,Campagna - A,Napoli Centrale
0.234,0.206,7,-15.815,1,0.0328,0.849,0.403,0.11,0.0881,63.36,98960,4,Ieri,Premiata Forneria Marconi
0.373,0.423,0,-12.577,0,0.0358,0.253,0.527,0.141,0.425,120.941,320387,4,Rhayader Goes To Town,Camel
0.448,0.821,0,-14.441,1,0.0595,0.0239,0.163,0.279,0.547,156.441,226253,4,Tengo Na Minchia Tanta,Frank Zappa
0.491,0.327,7,-15.125,1,0.0602,0.92,0.853,0.109,0.367,152.089,156093,1,Peninsula,Premiata Forneria Marconi
0.483,0.448,0,-11.972,1,0.0342,0.637,0.917,0.0733,0.378,124.456,159227,4,Traccia II,Banco Del Mutuo Soccorso
0.549,0.9,1,-5.737,0,0.0633,0.000102,0.866,0.407,0.758,135.089,65613,4,Transumanza - Italian version,Premiata Forneria Marconi
0.386,0.851,4,-7.614,1,0.424,0.645,0.581,0.925,0.643,163.021,172147,4,Guglielmo Tell – Ouverture,Premiata Forneria Marconi
0.387,0.135,0,-17.632,1,0.044,0.815,0.697,0.103,0.0353,67.616,133760,4,In volo,Banco Del Mutuo Soccorso
0.21,0.91,2,-6.085,1,0.0773,0.0591,0.387,0.955,0.526,124.435,82507,3,Impressioni di settembre reprise - Live in Lugano,Premiata Forneria Marconi
0.405,0.143,0,-14.55,1,0.0331,0.909,0.827,0.0989,0.102,128.887,202293,4,Nederland 1903,Premiata Forneria Marconi
0.268,0.00603,11,-26.562,0,0.0412,0.958,0.159,0.111,0.0977,70.023,100947,4,'A gente 'e bucciano - A,Napoli Centrale
0.594,0.815,9,-13.032,1,0.0702,0.0853,0.00018,0.184,0.419,140.087,201227,4,L'Urlo,Zucchero
0.439,0.351,9,-10.04,0,0.032,0.811,4.85e-06,0.115,0.503,82.192,198013,4,La Canzone Di Marinella,Premiata Forneria Marconi
0.451,0.721,2,-13.575,1,0.0374,0.37,0.0,0.233,0.764,129.503,175827,4,Anyway,Genesis
0.527,0.884,7,-10.869,1,0.0522,0.00378,0.0437,0.1,0.78,130.982,239800,4,The Trans-Love Express,Jean-Luc Ponty
0.462,0.9,0,-6.979,1,0.0575,0.00105,0.00222,0.285,0.915,104.597,225467,4,"Enigmatic Ocean, Pt. III",Jean-Luc Ponty
0.68,0.256,9,-20.679,0,0.074,0.984,0.927,0.0815,0.672,102.693,294960,4,"Reich: Nagoya Marimbas, for 2 Marimbas",Steve Reich
0.226,0.142,7,-19.326,1,0.0439,0.947,0.0705,0.402,0.04,82.59,123800,4,The Great Marsh,Camel
0.404,0.0115,5,-30.006,1,0.0369,0.992,0.904,0.127,0.136,94.21,110493,3,Rhayader Alone,Camel
0.29,0.469,2,-13.174,1,0.0356,0.434,0.842,0.108,0.316,136.534,161373,4,Flight Of The Snow Goose,Camel
0.507,0.392,4,-19.838,0,0.0559,0.93,0.918,0.11,0.316,115.039,234373,5,Preparation,Camel
0.341,0.42,2,-11.573,0,0.0306,0.416,0.885,0.12,0.58,113.804,325173,4,Dunkirk,Camel
0.537,0.0814,9,-28.323,0,0.0469,0.992,0.864,0.124,0.45,109.234,90560,4,Fritha Alone,Camel
0.169,0.456,9,-12.92,1,0.0464,0.494,0.906,0.115,0.135,171.552,297000,4,La princesse perdue,Camel
0.145,0.0214,6,-37.846,0,0.0348,0.979,0.636,0.0562,0.0285,178.611,77453,4,The Great Marsh - Reprise,Camel
0.266,0.575,9,-10.376,1,0.0348,0.241,0.89,0.185,0.347,137.367,125533,1,Flight Of The Snow Goose - Single Edit,Camel
0.427,0.429,3,-13.085,1,0.0285,0.732,0.958,0.0732,0.633,143.438,192947,4,Rhayader - Single Edit,Camel
0.296,0.49,2,-11.939,1,0.0371,0.44,0.806,0.0947,0.31,135.25,168267,1,Flight Of The Snow Goose - Alternate Single Edit,Camel
0.345,0.522,8,-10.94,1,0.039,0.263,0.395,0.0876,0.267,117.224,307213,4,Rhayader Goes To Town - Live,Camel
0.319,0.514,2,-12.656,1,0.0501,0.636,0.493,0.706,0.0567,130.518,662067,4,The Snow Goose / Freefall - Live,Camel
0.478,0.35,9,-16.744,1,0.0338,0.526,0.958,0.0935,0.562,83.542,46053,5,Chinese Mushroom Cloud,Anthony Phillips
0.578,0.954,11,-6.959,0,0.0755,0.00047,7.08e-05,0.329,0.661,139.598,204880,5,Satan's Bed - Remastered,Pearl Jam
0.593,0.523,5,-8.772,1,0.0388,0.0429,0.234,0.155,0.458,74.656,380133,4,Portia,Miles Davis
0.262,0.69,7,-18.476,1,0.0557,0.173,0.0,0.358,0.334,124.434,38680,4,Bombay Street Sound,Dissidenten
0.436,0.519,2,-12.471,1,0.241,0.468,0.109,0.364,0.0346,90.198,172840,4,Maharaja's Ox Cart,Dissidenten
0.535,0.605,7,-9.67,1,0.0475,0.0148,6.72e-06,0.0689,0.941,175.008,363520,4,Lost Hindu Tapes,Dissidenten
0.34,0.43,10,-12.301,1,0.037,0.67,0.000116,0.118,0.292,138.169,285240,4,Jungle Book Part 1,Dissidenten
0.664,0.544,5,-14.346,0,0.0375,0.0211,0.89,0.0814,0.557,139.896,394160,4,Jungle Book Part 2,Dissidenten
0.58,0.731,3,-5.299,0,0.0293,0.0204,0.0,0.21,0.164,111.982,241427,4,Monsoon,Dissidenten
0.604,0.529,11,-10.967,0,0.0274,0.00765,0.829,0.0869,0.613,75.0,242400,4,All India Radio,Dissidenten
0.322,0.35,8,-17.662,1,0.169,0.784,0.755,0.305,0.318,133.472,62307,4,Gondagaon,Dissidenten
0.262,0.0463,7,-30.729,1,0.0405,0.541,0.888,0.112,0.0339,118.931,99669,4,Path Of Rhythm,Dissidenten
0.344,0.298,1,-13.008,1,0.0372,0.167,0.000461,0.1,0.0277,33.054,134120,4,Puja - Celebration,Dissidenten
0.55,0.932,0,-5.069,1,0.12,0.327,2.28e-06,0.402,0.793,132.941,196667,4,Light Of Love,Dissidenten
0.81,0.709,7,-8.201,1,0.0315,0.435,1.79e-05,0.202,0.912,132.089,348187,4,Abdul Majid,Philip Glass
0.263,0.785,8,-8.859,1,0.0944,0.0074,0.809,0.103,0.277,139.306,278867,4,And the Address - 2000 Remaster,Deep Purple
0.57,0.635,10,-10.231,1,0.0482,0.00459,0.176,0.0901,0.196,108.431,266840,4,Hush - 1998 Remaster,Deep Purple
0.338,0.781,0,-9.297,1,0.0602,0.156,9.34e-05,0.0996,0.62,94.924,220453,4,One More Rainy Day - 2000 Remaster,Deep Purple
0.148,0.316,2,-7.855,1,0.0296,0.87,0.556,0.105,0.0415,96.892,176107,4,Nessun Dorma,Jeff Beck
0.092,0.0239,7,-31.457,1,0.0488,0.936,0.902,0.18,0.0541,67.289,221000,3,3 Gymnopedies (orch. Debussy): Gymnopedie No. 2,Erik Satie
0.568,0.293,5,-16.07,1,0.0339,0.935,0.927,0.0879,0.504,136.002,323533,4,Ceffylau,Catrin Finch
0.358,0.678,7,-10.992,1,0.0816,0.599,2.01e-05,0.872,0.546,144.011,559973,4,Stairway To Heaven,London Philharmonic Orchestra
0.658,0.587,5,-9.882,1,0.0318,0.419,0.0156,0.112,0.389,115.076,139333,4,N Dakota,Parquet Courts
0.462,0.42,9,-8.607,1,0.0316,0.213,0.0,0.272,0.0773,108.537,51133,4,They're Not Witches,Guided By Voices
0.641,0.301,9,-18.236,1,0.0288,0.92,0.707,0.317,0.493,122.529,127640,1,Winner's Blues,Sonic Youth
0.671,0.725,2,-10.065,1,0.065,0.296,0.00022,0.0889,0.956,85.27,140400,4,Route 66,The Rolling Stones
0.646,0.374,8,-10.706,0,0.103,0.151,0.651,0.208,0.475,87.593,129800,4,Honest I Do,The Rolling Stones
0.695,0.684,1,-9.968,1,0.133,0.0688,0.000257,0.0981,0.427,99.014,214693,4,Mona (I Need You Baby),The Rolling Stones
0.666,0.682,4,-7.789,1,0.0298,0.0375,0.912,0.256,0.953,97.849,151813,4,Now I've Got A Witness,The Rolling Stones
0.482,0.719,9,-8.794,1,0.0558,0.0146,0.13,0.155,0.909,87.743,159707,4,Little By Little - Mono Version,The Rolling Stones
0.886,0.565,11,-10.818,0,0.0629,0.0149,0.00378,0.0565,0.896,105.423,156147,4,I'm A King Bee,The Rolling Stones
0.595,0.768,0,-6.762,1,0.0252,0.054,7.48e-06,0.105,0.445,90.294,176872,4,Tell Me,The Rolling Stones
0.79,0.774,7,-7.961,1,0.072,0.371,0.0,0.0669,0.835,97.035,176080,4,Can I Get A Witness,The Rolling Stones
0.7,0.546,0,-9.567,1,0.0622,0.217,7.02e-05,0.166,0.532,102.634,121680,3,You Can Make It If You Try,The Rolling Stones
0.506,0.752,7,-9.016,1,0.0389,0.0711,0.00712,0.06,0.778,142.239,219345,4,Victoria (2019 Remaster),The Kinks
0.381,0.706,5,-7.919,1,0.175,0.327,3.32e-05,0.0987,0.674,187.56,226283,4,"Yes Sir, No Sir (2019 Remaster)",The Kinks
0.23,0.596,2,-8.567,0,0.0387,0.581,0.0,0.155,0.249,162.03,204349,4,Some Mother's Son (2019 Remaster),The Kinks
0.572,0.621,2,-9.402,1,0.0365,0.193,3.59e-06,0.467,0.545,118.543,199507,4,Drivin' (2019 Remaster),The Kinks
0.482,0.604,2,-9.497,0,0.0416,0.062,0.000316,0.114,0.801,148.922,154209,4,Brainwashed (2019 Remaster),The Kinks
0.325,0.79,8,-8.776,1,0.0526,0.0307,0.00612,0.0908,0.639,97.965,405583,4,Australia (2019 Remaster),The Kinks
0.395,0.723,0,-8.048,1,0.0585,0.202,0.0,0.108,0.311,112.834,320528,4,Shangri-La (2019 Remaster),The Kinks
0.375,0.797,5,-8.447,1,0.0423,0.0316,0.0258,0.0785,0.709,95.985,282890,4,Mr. Churchill Says (2019 Remaster),The Kinks
0.484,0.675,7,-8.56,1,0.0611,0.137,0.0,0.149,0.6,114.687,187280,4,She's Bought a Hat Like Princess Marina (2019 Remaster),The Kinks
0.416,0.239,0,-13.875,1,0.0315,0.619,1.18e-05,0.109,0.182,95.485,201533,3,Young and Innocent Days (2019 Remaster),The Kinks
0.596,0.686,2,-7.505,1,0.0257,0.0388,0.0,0.0729,0.798,99.188,188595,4,Nothing to Say (2019 Remaster),The Kinks
0.476,0.907,9,-5.661,1,0.0516,0.0013,6.84e-06,0.167,0.527,149.16,311587,4,Who Ever Said,Pearl Jam
0.511,0.93,9,-5.174,1,0.0521,0.00556,0.0,0.395,0.884,153.389,229467,4,Superblood Wolfmoon,Pearl Jam
0.734,0.717,11,-7.772,0,0.0413,0.0106,0.000854,0.0796,0.637,113.975,265307,4,Dance Of The Clairvoyants,Pearl Jam
0.513,0.951,0,-6.838,1,0.047,0.0599,0.000221,0.0474,0.672,139.153,175387,5,Last Exit - Remastered,Pearl Jam
0.236,0.99,2,-4.719,0,0.095,0.00063,0.0586,0.407,0.141,217.913,167613,4,Spin the Black Circle - Remastered,Pearl Jam
0.588,0.676,9,-6.553,1,0.0324,0.0294,0.0235,0.0725,0.13,119.902,352587,4,Not for You - Remastered,Pearl Jam
0.546,0.727,1,-7.361,1,0.025,0.0229,0.00616,0.102,0.598,77.746,250600,4,Tremor Christ - Remastered,Pearl Jam
0.274,0.387,5,-10.206,1,0.0304,0.499,0.000345,0.108,0.15,96.018,274440,4,Nothingman - Remastered,Pearl Jam
0.368,0.986,7,-5.016,1,0.0533,0.00323,6.61e-06,0.0787,0.452,165.902,154040,4,Whipping - Remastered,Pearl Jam
0.35,0.439,2,-15.798,1,0.0361,0.0435,7.81e-06,0.028,0.315,101.265,61400,4,"Pry, To - Remastered",Pearl Jam
0.709,0.357,10,-10.28,1,0.0322,0.737,2.75e-06,0.0745,0.644,65.062,164987,4,Bugs - Remastered,Pearl Jam
0.186,0.939,11,-6.119,0,0.114,0.000607,4.18e-05,0.481,0.368,169.966,180000,4,Brain of J.,Pearl Jam
